name, depth, offset,  scale0, scale1, dist0, dist1, correctanswer, viewtype, interoculartype, blend, projection, answer, correct
BOT,8.625,0,0.969499,0.9878,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.960806,1.01482,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.962913,1.00562,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.02028,0.992464,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0438,1.03028,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00625,1.03262,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.984263,1.04136,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.955374,0.958789,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.966774,0.962075,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00704,0.950062,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.976926,0.9602,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00639,0.98525,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.968692,1.00408,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02514,0.970583,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.996706,0.976952,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01882,1.01979,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.01778,0.980674,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03011,0.968159,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.978689,1.03343,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04349,0.966328,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.975846,0.971644,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.961237,0.977154,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.961564,1.04761,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.994502,0.989893,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03843,0.975764,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03345,1.02539,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04762,0.989948,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00611,1.01282,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.98205,1.01934,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.995816,0.992488,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02273,0.962123,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.026,0.999518,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04359,1.04871,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.983458,1.02127,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.971028,1.01325,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03768,1.00491,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00802,0.957423,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01554,1.00786,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.99426,1.01241,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.9836,0.986822,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03499,1.04635,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.02271,0.999604,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03264,1.01825,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.965882,1.00654,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.993873,1.02292,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00336,0.983213,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.991892,0.950276,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.976966,1.0207,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.986196,0.995272,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.981233,0.981256,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00276,0.965641,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.951263,0.979906,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01849,1.01016,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03661,0.996184,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.03492,1.02269,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00688,0.982409,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.95435,1.00362,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.976428,1.02608,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03889,0.953658,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01443,1.00256,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.965941,1.00226,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04688,1.00902,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.982047,0.962241,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.950253,1.00486,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03066,0.971846,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.999562,1.04012,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.987978,0.957192,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.960765,1.01049,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01193,1.01195,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.0278,0.999161,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01884,0.98552,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.989122,0.993317,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0383,0.976742,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.989151,1.02468,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01077,1.00169,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.989455,1.03761,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.979899,1.01851,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03345,0.961448,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01767,1.00683,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.958275,1.04021,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.02269,1.04154,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03199,1.03634,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.972221,1.04337,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01914,0.986344,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03026,1.02366,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00224,0.998693,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02464,0.995384,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00383,1.01493,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.968739,1.00019,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02806,0.992444,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.972582,0.99825,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.95161,1.00418,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0138,1.00708,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04438,1.04379,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.00732,1.00082,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.996837,0.984135,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00549,0.996751,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.950078,0.951108,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.951107,1.00086,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04549,1.01662,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.988412,1.04326,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00269,1.03404,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.95373,1.01541,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00687,1.0409,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.960491,0.966879,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00235,1.02887,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04299,1.03965,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.988708,1.03097,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00122,1.0119,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.03764,1.00168,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.956379,0.996656,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.03341,1.04433,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03329,1.04521,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.964872,0.998005,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.982733,0.995544,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.954687,0.95751,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01052,1.01858,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.965551,1.04219,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.04769,0.984099,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01594,1.0468,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.979492,0.955517,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.952203,1.00714,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.988213,1.03667,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03687,1.03988,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.984906,1.02463,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00373,1.03006,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.996196,1.03506,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01228,0.963811,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.98464,1.03302,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.982562,0.960958,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.959686,1.0315,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00752,1.02866,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.001,1.02511,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00645,0.995091,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.982391,1.03703,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03053,0.981988,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0426,1.0131,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.996291,0.985169,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.987395,0.991664,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02341,1.01196,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.963477,0.995279,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.972322,0.978364,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.0098,0.965092,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.997901,1.02999,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.0331,1.02645,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.00364,0.997982,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.952623,1.03504,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.996132,0.994502,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.96721,0.961522,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.958373,0.972691,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.958648,0.968212,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04837,0.96943,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04075,0.952438,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.967814,0.959249,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.01556,0.956202,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01474,0.952632,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.01371,1.03466,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.952212,0.998099,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.964086,0.986718,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.960731,1.00121,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00891,1.01426,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.987396,1.03542,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.00835,0.95011,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04357,0.962391,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.992163,0.985203,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.02034,0.966002,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01747,1.04539,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.9981,1.02506,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00627,0.991408,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.955056,1.02529,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02417,0.989264,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.04534,0.97319,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.00255,1.00368,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01976,0.96979,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.01897,1.03503,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04976,1.0204,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02862,0.987627,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.991542,1.0043,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.978934,0.97021,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.988443,0.998445,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04117,1.01577,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.978279,1.01911,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.02136,1.01289,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02346,0.968794,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03852,1.04432,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.04247,0.968927,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.977894,1.02107,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.968519,1.02316,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00555,0.951092,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.971341,1.04544,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.985687,1.00829,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01286,1.04708,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00547,1.00888,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00719,1.04992,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.996911,0.972138,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01167,0.961795,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.00867,0.964696,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.969493,0.995453,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.985846,1.02351,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01073,1.02698,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,0.970133,1.00433,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01087,0.968328,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.974583,0.970758,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.00331,1.03577,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0345,0.989937,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.968184,0.988472,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.985256,1.03976,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.959436,0.979006,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.959656,1.01132,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.959567,0.967179,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.985695,0.99178,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.99808,0.953331,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.04647,0.966514,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.01376,0.957808,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.979116,1.0219,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03421,0.997965,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04267,1.02526,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.03194,1.04582,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04739,0.989589,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.03942,0.968524,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02628,0.95323,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04683,0.98981,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03309,1.02969,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.967429,0.95296,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.9545,1.00922,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.964219,1.02306,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,1.04873,0.987643,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.00208,0.98668,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.992958,0.96921,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.999729,0.951642,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.03565,0.962368,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.955767,1.00734,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.02936,0.980564,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.951962,0.953213,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.961501,1.00265,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,0.956553,1.03035,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.04057,1.00312,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.999761,0.989027,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,1.02846,1.0065,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.04336,0.995649,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.03778,1.00525,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.998496,0.985097,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.953813,0.962632,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.994347,1.0414,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.03928,0.982649,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,1.04042,0.955243,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.999079,1.03717,8.625,8.625,0,Stereo,No_Separation,Near,Oblique,1,1
BOT,8.625,0,1.01962,1.00426,8.625,8.625,0,Stereo,No_Separation,Projective,Oblique,1,1
BOT,8.625,0,1.02572,0.963978,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.00353,1.03175,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.970748,1.03451,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,0.974605,1.03405,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,1.0116,0.977662,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,0.974361,0.982859,8.625,8.625,1,Stereo,Separated,Projective,Oblique,0,0
BOT,8.625,0,0.956648,0.996337,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.02857,0.962218,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.971766,1.01661,8.625,8.625,0,Stereo,Separated,Near,Oblique,1,1
BOT,8.625,0,1.01876,0.960251,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.993027,1.01949,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.0167,1.00468,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.973564,1.01284,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
BOT,8.625,0,0.999073,0.978399,8.625,8.625,0,Stereo,Separated,Projective,Oblique,1,1
BOT,8.625,0,0.991512,0.951773,8.625,8.625,1,Stereo,No_Separation,Near,Oblique,0,0
BOT,8.625,0,1.01044,0.950297,8.625,8.625,1,Stereo,No_Separation,Projective,Oblique,0,0
BOT,8.625,0,0.99484,0.998704,8.625,8.625,1,Stereo,Separated,Near,Oblique,0,0
